collection	ranker	recall	precision
CHGV	contrast	1.0	0.19562592244733665
CHGV	contrast	1.0	0.195691564324542
CHGV	contrast	1.0	0.19575725026852847
CHGV	contrast	1.0	0.19582298032368545
CHGV	contrast	1.0	0.19588875453446192
CHGV	contrast	0.9996570644718793	0.1959005376344086
CHGV	contrast	0.9993141289437586	0.19589915966386554
CHGV	contrast	0.9989711934156379	0.19589778076664424
CHGV	contrast	0.9986282578875172	0.19589640094180963
CHGV	contrast	0.9979423868312757	0.1958277254374159
CHGV	contrast	0.997599451303155	0.19583950451056956
CHGV	contrast	0.9972565157750343	0.19583810357599837
CHGV	contrast	0.9969135802469136	0.19584989557367108
CHGV	contrast	0.9965706447187929	0.1958484971020353
CHGV	contrast	0.9962277091906722	0.19584709768758848
CHGV	contrast	0.9958847736625515	0.19584569732937684
CHGV	contrast	0.9958847736625515	0.19592497638645257
CHGV	contrast	0.99519890260631	0.19586933045356372
CHGV	contrast	0.99519890260631	0.19593545337924514
CHGV	contrast	0.9948559670781894	0.19594731509625127
CHGV	contrast	0.9948559670781894	0.19604000540613598
CHGV	contrast	0.9945130315500685	0.19606517476844026
CHGV	contrast	0.9945130315500685	0.19613147572027595
CHGV	contrast	0.9945130315500685	0.19621109607577808
CHGV	contrast	0.9938271604938271	0.19615540814945173
CHGV	contrast	0.9934842249657064	0.19618067312250287
CHGV	contrast	0.9934842249657064	0.19624712098631622
CHGV	contrast	0.9934842249657064	0.19631361387815952
CHGV	contrast	0.9934842249657064	0.19640677966101694
CHGV	contrast	0.9931412894375857	0.19641888225718937
CHGV	contrast	0.9931412894375857	0.19649884651920208
CHGV	contrast	0.992798353909465	0.19649765831806149
CHGV	contrast	0.992798353909465	0.19657771440211855
CHGV	contrast	0.992798353909465	0.19664447765249288
CHGV	contrast	0.992798353909465	0.19671128626758172
CHGV	contrast	0.992798353909465	0.1967915165522398
CHGV	contrast	0.992798353909465	0.19685842513259894
CHGV	contrast	0.9924554183813443	0.19687074829931972
CHGV	contrast	0.9924554183813443	0.19695113651830679
CHGV	contrast	0.9924554183813443	0.19707184201566225
CHGV	contrast	0.9924554183813443	0.19713896457765667
CHGV	contrast	0.9924554183813443	0.19723301301710625
CHGV	contrast	0.9924554183813443	0.197327151234147
CHGV	contrast	0.9924554183813443	0.19739444785485302
CHGV	contrast	0.9924554183813443	0.19747526441487548
CHGV	contrast	0.9924554183813443	0.19756963407973785
CHGV	contrast	0.9924554183813443	0.1976505941811228
CHGV	contrast	0.9924554183813443	0.19771811163489786
CHGV	contrast	0.9921124828532236	0.19773084546510833
CHGV	contrast	0.9921124828532236	0.19782549234135668
CHGV	contrast	0.9921124828532236	0.19789315274642588
CHGV	contrast	0.9917695473251029	0.19789243191460243
CHGV	contrast	0.9914266117969822	0.19791880605189294
CHGV	contrast	0.9907407407407407	0.19787671232876713
CHGV	contrast	0.9907407407407407	0.19794450154162385
CHGV	contrast	0.9907407407407407	0.19805306094467676
CHGV	contrast	0.9907407407407407	0.1981345586722447
CHGV	contrast	0.9907407407407407	0.19820252469813393
CHGV	contrast	0.9907407407407407	0.19835221421215243
CHGV	contrast	0.9907407407407407	0.19844758895452672
CHGV	contrast	0.9907407407407407	0.19851576994434136
CHGV	contrast	0.9907407407407407	0.19861130207617214
CHGV	contrast	0.99039780521262	0.19861082456502305
CHGV	contrast	0.9897119341563786	0.19859620148637488
CHGV	contrast	0.9897119341563786	0.19869191049913942
CHGV	contrast	0.9893689986282579	0.19873252049321485
CHGV	contrast	0.9893689986282579	0.19880099228224918
CHGV	contrast	0.9893689986282579	0.19891064533921676
CHGV	contrast	0.9890260631001372	0.1989102696737706
CHGV	contrast	0.9890260631001372	0.19897888781564785
CHGV	contrast	0.9890260631001372	0.1990887753693221
CHGV	contrast	0.9890260631001372	0.19917127071823204
CHGV	contrast	0.9886831275720165	0.1991985075658122
CHGV	contrast	0.9886831275720165	0.19930867611475978
CHGV	contrast	0.9876543209876543	0.199252801992528
CHGV	contrast	0.9873113854595336	0.19926633444075303
CHGV	contrast	0.9873113854595336	0.19934912062041268
CHGV	contrast	0.9873113854595336	0.19944579147904398
CHGV	contrast	0.9873113854595336	0.19952872686949893
CHGV	contrast	0.9873113854595336	0.19969480474439896
CHGV	contrast	0.9869684499314129	0.19973627593864945
CHGV	contrast	0.9869684499314129	0.19983335647826692
CHGV	contrast	0.9869684499314129	0.19997220678154531
CHGV	contrast	0.9869684499314129	0.20005560962046434
CHGV	contrast	0.9869684499314129	0.20013908205841446
CHGV	contrast	0.9869684499314129	0.20025048705816867
CHGV	contrast	0.9866255144032922	0.20032028965325163
CHGV	contrast	0.9859396433470508	0.20027864855451064
CHGV	contrast	0.98559670781893	0.2003485535029627
CHGV	contrast	0.98559670781893	0.20047433035714285
CHGV	contrast	0.98559670781893	0.20058626465661641
CHGV	contrast	0.98559670781893	0.2006843097549054
CHGV	contrast	0.98559670781893	0.2007824507475199
CHGV	contrast	0.9852537722908093	0.2008248287431847
CHGV	contrast	0.9849108367626886	0.20086725416142118
CHGV	contrast	0.9849108367626886	0.2009656427121965
CHGV	contrast	0.9849108367626886	0.20105005250262514
CHGV	contrast	0.9849108367626886	0.20123318385650224
CHGV	contrast	0.9845679012345679	0.20127593942793046
CHGV	contrast	0.9845679012345679	0.2014030164854437
CHGV	contrast	0.9842249657064472	0.20153079137701005
CHGV	contrast	0.9842249657064472	0.2016582349634626
CHGV	contrast	0.9835390946502057	0.20164522252689307
CHGV	contrast	0.9835390946502057	0.20173032285292256
CHGV	contrast	0.9835390946502057	0.20182969739619985
CHGV	contrast	0.9835390946502057	0.20192916989368442
CHGV	contrast	0.9835390946502057	0.2020856820744081
CHGV	contrast	0.983196159122085	0.20212915961646927
CHGV	contrast	0.983196159122085	0.20222896240389363
CHGV	contrast	0.9828532235939643	0.2023011223265335
CHGV	contrast	0.9828532235939643	0.20237254625052958
CHGV	contrast	0.9828532235939643	0.2024726245143059
CHGV	contrast	0.9828532235939643	0.20260144210377493
CHGV	contrast	0.9828532235939643	0.20271608431178384
CHGV	contrast	0.9828532235939643	0.2028452119753698
CHGV	contrast	0.9828532235939643	0.202931388515188
CHGV	contrast	0.9825102880658436	0.20293242668933276
CHGV	contrast	0.9825102880658436	0.2030474840538625
CHGV	contrast	0.9818244170096022	0.20302084810665155
CHGV	contrast	0.9814814814814815	0.20312278211497517
CHGV	contrast	0.9814814814814815	0.2032093155353593
CHGV	contrast	0.9814814814814815	0.20335370186158874
CHGV	contrast	0.9811385459533608	0.20349953766270718
CHGV	contrast	0.9811385459533608	0.20362989323843417
CHGV	contrast	0.9811385459533608	0.2037168897749929
CHGV	contrast	0.9811385459533608	0.20380396067815928
CHGV	contrast	0.9811385459533608	0.20393470667902203
CHGV	contrast	0.9811385459533608	0.2041238584474886
CHGV	contrast	0.9811385459533608	0.20422585480762367
CHGV	contrast	0.9811385459533608	0.20434254696093135
CHGV	contrast	0.9811385459533608	0.20448859981416626
CHGV	contrast	0.9811385459533608	0.20460559250518487
CHGV	contrast	0.9811385459533608	0.20470807097882082
CHGV	contrast	0.9811385459533608	0.20479599141016464
CHGV	contrast	0.9811385459533608	0.20489866074625795
CHGV	contrast	0.9811385459533608	0.20501612325331423
CHGV	contrast	0.9807956104252401	0.20506202050620206
CHGV	contrast	0.9804526748971193	0.20512268618166166
CHGV	contrast	0.9804526748971193	0.2051962965621187
CHGV	contrast	0.9804526748971193	0.20531418312387792
CHGV	contrast	0.9804526748971193	0.2054174450352062
CHGV	contrast	0.9804526748971193	0.20555036307426847
CHGV	contrast	0.9801097393689986	0.20564109943876815
CHGV	contrast	0.9801097393689986	0.20571510832793494
CHGV	contrast	0.9801097393689986	0.20587811554531046
CHGV	contrast	0.9801097393689986	0.20598198198198198
CHGV	contrast	0.9801097393689986	0.20613054453660296
CHGV	contrast	0.9801097393689986	0.2062049062049062
CHGV	contrast	0.9801097393689986	0.20633889249873655
CHGV	contrast	0.9801097393689986	0.20641340459338436
CHGV	contrast	0.9801097393689986	0.2065028901734104
CHGV	contrast	0.9794238683127572	0.20653746022562916
CHGV	contrast	0.9794238683127572	0.20667197336999782
CHGV	contrast	0.9794238683127572	0.20688156465048896
CHGV	contrast	0.9794238683127572	0.2069715196753388
CHGV	contrast	0.9794238683127572	0.20716669084578557
CHGV	contrast	0.9794238683127572	0.20727193555410406
CHGV	contrast	0.9794238683127572	0.2074074074074074
CHGV	contrast	0.9794238683127572	0.20752797558494404
CHGV	contrast	0.9794238683127572	0.20773930753564154
CHGV	contrast	0.9794238683127572	0.20789052263793856
CHGV	contrast	0.9794238683127572	0.20804195804195805
CHGV	contrast	0.9790809327846365	0.20807521317688216
CHGV	contrast	0.9790809327846365	0.20824215900802334
CHGV	contrast	0.9787379972565158	0.20829076047292366
CHGV	contrast	0.9787379972565158	0.2083820093457944
CHGV	contrast	0.9783950617283951	0.2084155161078238
CHGV	contrast	0.9783950617283951	0.2086288848263254
CHGV	contrast	0.9783950617283951	0.20872046236008487
CHGV	contrast	0.9783950617283951	0.20884269087182492
CHGV	contrast	0.9783950617283951	0.2089497583125824
CHGV	contrast	0.9783950617283951	0.2090263022932083
CHGV	contrast	0.9783950617283951	0.2091488893776116
CHGV	contrast	0.9780521262002744	0.20927502201350162
CHGV	contrast	0.9780521262002744	0.20942869731238067
CHGV	contrast	0.9780521262002744	0.20952101087275932
CHGV	contrast	0.9780521262002744	0.20962881293642044
CHGV	contrast	0.977366255144033	0.20965131675739296
CHGV	contrast	0.9770233196159122	0.20984017087721882
CHGV	contrast	0.9770233196159122	0.20997936320754718
CHGV	contrast	0.9770233196159122	0.21008775164073445
CHGV	contrast	0.9770233196159122	0.21024278651022066
CHGV	contrast	0.9770233196159122	0.2103359173126615
CHGV	contrast	0.9766803840877915	0.21043298359686716
CHGV	contrast	0.9763374485596708	0.210561349012647
CHGV	contrast	0.9763374485596708	0.21065482796892343
CHGV	contrast	0.97599451303155	0.2107679774864845
CHGV	contrast	0.97599451303155	0.21092418290965687
CHGV	contrast	0.97599451303155	0.21106496588549392
CHGV	contrast	0.9756515775034293	0.2111473949829301
CHGV	contrast	0.9756515775034293	0.21128852580764945
CHGV	contrast	0.9753086419753086	0.21138694811951836
CHGV	contrast	0.9753086419753086	0.2114969881758013
CHGV	contrast	0.9753086419753086	0.2116858950502419
CHGV	contrast	0.9753086419753086	0.2118435754189944
CHGV	contrast	0.9749657064471879	0.21189535663710218
CHGV	contrast	0.9749657064471879	0.2120375894988067
CHGV	contrast	0.9749657064471879	0.2121641791044776
CHGV	contrast	0.9749657064471879	0.21227506906592997
CHGV	contrast	0.9749657064471879	0.21244955910925123
CHGV	contrast	0.9746227709190672	0.21251775966499664
CHGV	contrast	0.9746227709190672	0.21269271067205509
CHGV	contrast	0.9746227709190672	0.21283606680146783
CHGV	contrast	0.9746227709190672	0.21294769968529897
CHGV	contrast	0.9746227709190672	0.21305944973386312
CHGV	contrast	0.9746227709190672	0.2132033008252063
CHGV	contrast	0.9746227709190672	0.21350762527233116
CHGV	contrast	0.9742798353909465	0.21362508459282653
CHGV	contrast	0.9742798353909465	0.21370543102151346
CHGV	contrast	0.9742798353909465	0.21380192655027092
CHGV	contrast	0.9742798353909465	0.2139790615349853
CHGV	contrast	0.9742798353909465	0.21409193669932178
CHGV	contrast	0.9742798353909465	0.21430187825299843
CHGV	contrast	0.9742798353909465	0.2145284301140225
CHGV	contrast	0.9739368998628258	0.21464741894036732
CHGV	contrast	0.9739368998628258	0.21480977233189621
CHGV	contrast	0.9739368998628258	0.21500492088727383
CHGV	contrast	0.9739368998628258	0.21510262819056275
CHGV	contrast	0.9739368998628258	0.2153309576161953
CHGV	contrast	0.9739368998628258	0.21546164934375236
CHGV	contrast	0.9739368998628258	0.21564160971905846
CHGV	contrast	0.9739368998628258	0.21577267892417565
CHGV	contrast	0.9739368998628258	0.21588749524895476
CHGV	contrast	0.9739368998628258	0.21608460777600244
CHGV	contrast	0.9739368998628258	0.21618329907893735
CHGV	contrast	0.9739368998628258	0.2163644674691452
CHGV	contrast	0.9739368998628258	0.21666158071406774
CHGV	contrast	0.9739368998628258	0.21677734524082132
CHGV	contrast	0.9739368998628258	0.21689323354208034
CHGV	contrast	0.9739368998628258	0.21700924581645908
CHGV	contrast	0.9735939643347051	0.217131931166348
CHGV	contrast	0.9735939643347051	0.21726486569220174
CHGV	contrast	0.9735939643347051	0.217364673455325
CHGV	contrast	0.9732510288065843	0.21748793010958695
CHGV	contrast	0.9729080932784636	0.21756134969325153
CHGV	contrast	0.9725651577503429	0.21766827845575254
CHGV	contrast	0.9725651577503429	0.2178689406161174
CHGV	contrast	0.9725651577503429	0.21801968019680196
CHGV	contrast	0.9725651577503429	0.21822099107417667
CHGV	contrast	0.9725651577503429	0.2183049803710261
CHGV	contrast	0.9725651577503429	0.21842267406038202
CHGV	contrast	0.9725651577503429	0.21860787790025438
CHGV	contrast	0.9725651577503429	0.21869216533004318
CHGV	contrast	0.9725651577503429	0.21882716049382717
CHGV	contrast	0.9725651577503429	0.2189623224212477
CHGV	contrast	0.9725651577503429	0.21908072614909233
CHGV	contrast	0.9725651577503429	0.21935184469023125
CHGV	contrast	0.9725651577503429	0.21947067017489552
CHGV	contrast	0.9722222222222222	0.21959721146398142
CHGV	contrast	0.9722222222222222	0.21975040694519804
CHGV	contrast	0.9722222222222222	0.21990381632019856
CHGV	contrast	0.9722222222222222	0.220023282887078
CHGV	contrast	0.9718792866941015	0.2202020202020202
CHGV	contrast	0.9718792866941015	0.22037325038880248
CHGV	contrast	0.9718792866941015	0.22049327005368397
CHGV	contrast	0.9718792866941015	0.22064777327935223
CHGV	contrast	0.9718792866941015	0.22087132725430597
CHGV	contrast	0.9718792866941015	0.22099189020586402
CHGV	contrast	0.9718792866941015	0.22111258484824842
CHGV	contrast	0.9718792866941015	0.22128523463730773
CHGV	contrast	0.9718792866941015	0.2214581542549035
CHGV	contrast	0.9715363511659808	0.2217265398763403
CHGV	contrast	0.9715363511659808	0.22184808144087706
CHGV	contrast	0.9711934156378601	0.22199576702986595
CHGV	contrast	0.9711934156378601	0.22223966099034764
CHGV	contrast	0.9711934156378601	0.22237926972909305
CHGV	contrast	0.9711934156378601	0.22250157133878065
CHGV	contrast	0.9711934156378601	0.22264150943396227
CHGV	contrast	0.9711934156378601	0.22278162366268092
CHGV	contrast	0.9711934156378601	0.22311510281257385
CHGV	contrast	0.9711934156378601	0.22327341532639547
CHGV	contrast	0.9711934156378601	0.22346721376154027
CHGV	contrast	0.9711934156378601	0.22357306386674036
CHGV	contrast	0.9711934156378601	0.22382043784082825
CHGV	contrast	0.9711934156378601	0.22394433022299542
CHGV	contrast	0.9711934156378601	0.22419252691576946
CHGV	contrast	0.9711934156378601	0.22428130197196483
CHGV	contrast	0.9708504801097394	0.22445096329184175
CHGV	contrast	0.9705075445816187	0.2245140817136057
CHGV	contrast	0.970164609053498	0.22459510955859002
CHGV	contrast	0.970164609053498	0.22471999364524584
CHGV	contrast	0.970164609053498	0.22488076311605723
CHGV	contrast	0.970164609053498	0.22497017892644136
CHGV	contrast	0.970164609053498	0.22511339221771307
CHGV	contrast	0.9698216735253772	0.22524890481879728
CHGV	contrast	0.9698216735253772	0.22537456168313674
CHGV	contrast	0.9698216735253772	0.22557230597431602
CHGV	contrast	0.9698216735253772	0.22577039757304806
CHGV	contrast	0.9698216735253772	0.2258785942492013
CHGV	contrast	0.9698216735253772	0.22609529900863448
CHGV	contrast	0.9698216735253772	0.22625810064805185
CHGV	contrast	0.9698216735253772	0.22640301016732048
CHGV	contrast	0.9698216735253772	0.2266025641025641
CHGV	contrast	0.9694787379972565	0.2267404555662496
CHGV	contrast	0.9694787379972565	0.22690424592663938
CHGV	contrast	0.9694787379972565	0.227159501807955
CHGV	contrast	0.9694787379972565	0.22726907307661387
CHGV	contrast	0.9694787379972565	0.22750684049573475
CHGV	contrast	0.9694787379972565	0.2276534063456273
CHGV	contrast	0.9694787379972565	0.2278919790407094
CHGV	contrast	0.9694787379972565	0.22803904170363798
CHGV	contrast	0.9691358024691358	0.2281608267398676
CHGV	contrast	0.9691358024691358	0.22832673507311949
CHGV	contrast	0.9687928669410151	0.22844897299045772
CHGV	contrast	0.9684499314128944	0.22855292975072838
CHGV	contrast	0.9684499314128944	0.22868248441169325
CHGV	contrast	0.9684499314128944	0.2289605967245014
CHGV	contrast	0.9681069958847737	0.2291396103896104
CHGV	contrast	0.9681069958847737	0.22928849902534112
CHGV	contrast	0.9681069958847737	0.22945623018775907
CHGV	contrast	0.9681069958847737	0.2295681873627714
CHGV	contrast	0.9681069958847737	0.22977372619241412
CHGV	contrast	0.9681069958847737	0.22996089931573802
CHGV	contrast	0.967764060356653	0.23012313463263476
CHGV	contrast	0.967764060356653	0.2302357836338419
CHGV	contrast	0.9670781893004116	0.23039215686274508
CHGV	contrast	0.9670781893004116	0.23067484662576687
CHGV	contrast	0.9670781893004116	0.23084479371316308
CHGV	contrast	0.9670781893004116	0.23107177974434612
CHGV	contrast	0.9667352537722909	0.23129307515589104
CHGV	contrast	0.9667352537722909	0.231425991297923
CHGV	contrast	0.9667352537722909	0.2315971081169898
CHGV	contrast	0.9667352537722909	0.23186379338707025
CHGV	contrast	0.9667352537722909	0.23195918703200855
CHGV	contrast	0.9667352537722909	0.232092870080685
CHGV	contrast	0.9667352537722909	0.23220757825370675
CHGV	contrast	0.9667352537722909	0.232341547844721
CHGV	contrast	0.9667352537722909	0.23264834529999176
CHGV	contrast	0.9667352537722909	0.23284050549269017
CHGV	contrast	0.9667352537722909	0.2329944623522605
CHGV	contrast	0.9667352537722909	0.23311006367319936
CHGV	contrast	0.96639231824417	0.23331677430038086
CHGV	contrast	0.96639231824417	0.23358753315649866
CHGV	contrast	0.96639231824417	0.23376192451265035
CHGV	contrast	0.96639231824417	0.2338977423638778
CHGV	contrast	0.96639231824417	0.23407259739180994
CHGV	contrast	0.96639231824417	0.23428666444961757
CHGV	contrast	0.96639231824417	0.234579205860318
CHGV	contrast	0.96639231824417	0.2347159753456605
CHGV	contrast	0.96639231824417	0.2348529044087007
CHGV	contrast	0.96639231824417	0.23512724238631622
CHGV	contrast	0.96639231824417	0.23524501210451623
CHGV	contrast	0.96639231824417	0.23536289985801387
CHGV	contrast	0.96639231824417	0.2355596422302098
CHGV	contrast	0.9660493827160493	0.23583089158643783
CHGV	contrast	0.9660493827160493	0.23594940949828294
CHGV	contrast	0.9657064471879286	0.23604358759430008
CHGV	contrast	0.9653635116598079	0.23621716875052445
CHGV	contrast	0.9650205761316872	0.2364904613833095
CHGV	contrast	0.9650205761316872	0.23660977045320777
CHGV	contrast	0.9650205761316872	0.23688862698880378
CHGV	contrast	0.9650205761316872	0.237108190091001
CHGV	contrast	0.9650205761316872	0.23724812410420706
CHGV	contrast	0.9650205761316872	0.23736819907212148
CHGV	contrast	0.9650205761316872	0.23766891891891892
CHGV	contrast	0.9646776406035665	0.23792607629197327
CHGV	contrast	0.9643347050754458	0.23802268495005924
CHGV	contrast	0.9636488340192044	0.2382163445235673
CHGV	contrast	0.9636488340192044	0.2383375742154368
CHGV	contrast	0.9636488340192044	0.2386209239130435
CHGV	contrast	0.9636488340192044	0.23884402889927753
CHGV	contrast	0.9636488340192044	0.2391082368958475
CHGV	contrast	0.9636488340192044	0.23941381954502855
CHGV	contrast	0.9636488340192044	0.23951585407432663
CHGV	contrast	0.9636488340192044	0.2398020139955624
CHGV	contrast	0.9636488340192044	0.24008885850991113
CHGV	contrast	0.9636488340192044	0.2402325382576729
CHGV	contrast	0.9633058984910837	0.2405583625931318
CHGV	contrast	0.9633058984910837	0.2406614119259767
CHGV	contrast	0.9633058984910837	0.24092975383823656
CHGV	contrast	0.9633058984910837	0.24105380588689607
CHGV	contrast	0.9633058984910837	0.2413437580548157
CHGV	contrast	0.9633058984910837	0.24155129417834723
CHGV	contrast	0.9633058984910837	0.24175918753765385
CHGV	contrast	0.9629629629629629	0.24196467040068936
CHGV	contrast	0.9629629629629629	0.2421107087428867
CHGV	contrast	0.9626200274348422	0.24225425045309398
CHGV	contrast	0.9626200274348422	0.24244256348246676
CHGV	contrast	0.9626200274348422	0.2427360774818402
CHGV	contrast	0.9622770919067215	0.2429647588535804
